hour,sensor,cumulative
"2026-04-24 21:00:00",import_kwh,24796.207
"2026-04-24 21:00:00",export_kwh,7436.637
"2026-04-24 21:00:00",solar_wh,11235300.0
"2026-04-24 22:00:00",import_kwh,24797.668
"2026-04-24 22:00:00",export_kwh,7436.637
"2026-04-24 22:00:00",solar_wh,11235300.0
"2026-04-24 23:00:00",import_kwh,24799.098
"2026-04-24 23:00:00",export_kwh,7436.637
"2026-04-25 00:00:00",import_kwh,24800.551
"2026-04-25 00:00:00",export_kwh,7436.637
"2026-04-25 01:00:00",import_kwh,24804.91
"2026-04-25 01:00:00",export_kwh,7436.637
"2026-04-25 02:00:00",import_kwh,24809.512
"2026-04-25 02:00:00",export_kwh,7436.637
"2026-04-25 03:00:00",import_kwh,24813.067
"2026-04-25 03:00:00",export_kwh,7436.637
"2026-04-25 04:00:00",import_kwh,24815.012
"2026-04-25 04:00:00",export_kwh,7436.637
"2026-04-25 04:00:00",solar_wh,11235300.0
"2026-04-25 05:00:00",import_kwh,24816.801
"2026-04-25 05:00:00",export_kwh,7436.637
"2026-04-25 05:00:00",solar_wh,11235404.0
"2026-04-25 06:00:00",import_kwh,24818.145
"2026-04-25 06:00:00",export_kwh,7436.644
"2026-04-25 06:00:00",solar_wh,11235904.0
"2026-04-25 07:00:00",import_kwh,24818.652
"2026-04-25 07:00:00",export_kwh,7436.992
"2026-04-25 07:00:00",solar_wh,11237296.0
"2026-04-25 08:00:00",import_kwh,24819.254
"2026-04-25 08:00:00",export_kwh,7437.851
"2026-04-25 08:00:00",solar_wh,11240000.0
"2026-04-25 09:00:00",import_kwh,24819.277
"2026-04-25 09:00:00",export_kwh,7439.633
"2026-04-25 09:00:00",solar_wh,11243300.0
"2026-04-25 10:00:00",import_kwh,24819.402
"2026-04-25 10:00:00",export_kwh,7442.097
"2026-04-25 10:00:00",solar_wh,11247200.0
"2026-04-25 11:00:00",import_kwh,24819.418
"2026-04-25 11:00:00",export_kwh,7445.758
"2026-04-25 11:00:00",solar_wh,11252600.0
"2026-04-25 12:00:00",import_kwh,24819.442
"2026-04-25 12:00:00",export_kwh,7450.769
"2026-04-25 12:00:00",solar_wh,11258904.0
"2026-04-25 13:00:00",import_kwh,24819.449
"2026-04-25 13:00:00",export_kwh,7456.457
"2026-04-25 13:00:00",solar_wh,11266096.0
"2026-04-25 14:00:00",import_kwh,24819.449
"2026-04-25 14:00:00",export_kwh,7463.164
"2026-04-25 14:00:00",solar_wh,11274604.0
"2026-04-25 15:00:00",import_kwh,24819.504
"2026-04-25 15:00:00",export_kwh,7467.762
"2026-04-25 15:00:00",solar_wh,11280900.0
"2026-04-25 16:00:00",import_kwh,24819.52
"2026-04-25 16:00:00",export_kwh,7471.851
"2026-04-25 16:00:00",solar_wh,11286896.0
"2026-04-25 17:00:00",import_kwh,24819.824
"2026-04-25 17:00:00",export_kwh,7473.461
"2026-04-25 17:00:00",solar_wh,11290304.0
"2026-04-25 18:00:00",import_kwh,24820.238
"2026-04-25 18:00:00",export_kwh,7474.754
"2026-04-25 18:00:00",solar_wh,11293600.0
