hour,solar_wh_cum,import_kwh_cum,export_kwh_cum,solar_kwh_delta,import_kwh_delta,export_kwh_delta,est_consumption_kwh
"2026-04-21 07:00:00",11090604.0,24704.0196875,7360.601375,,,,
"2026-04-21 08:00:00",11093504.0,24704.1446875,7361.98028125,2.9,0.125,1.37890625,1.64609375
"2026-04-21 09:00:00",11098800.0,24704.1446875,7365.3435625,5.296,0.0,3.36328125,1.93271875
"2026-04-21 10:00:00",11105004.0,24704.543125,7367.1795,6.204,0.3984375,1.8359375,4.7665
"2026-04-21 11:00:00",11107600.0,24705.8165625,7367.62871875,2.596,1.2734375,0.44921875,3.42021875
"2026-04-21 12:00:00",11109804.0,24706.168125,7368.445125,2.204,0.3515625,0.81640625,1.73915625
"2026-04-21 13:00:00",11111704.0,24706.3634375,7369.2029375,1.9,0.1953125,0.7578125,1.3375
"2026-04-21 14:00:00",11112496.0,24706.8165625,7369.34746875,0.792,0.453125,0.14453125,1.10059375
"2026-04-21 15:00:00",11113600.0,24707.574375,7369.4529375,1.104,0.7578125,0.10546875,1.75634375
"2026-04-21 16:00:00",11117004.0,24707.74625,7371.63653125,3.404,0.171875,2.18359375,1.39228125
"2026-04-21 17:00:00",11119904.0,24708.0978125,7373.413875,2.9,0.3515625,1.77734375,1.47421875
"2026-04-21 18:00:00",11120400.0,24709.9571875,7373.413875,0.496,1.859375,0.0,2.355375
"2026-04-21 19:00:00",11120400.0,24711.93375,7373.413875,0.0,1.9765625,0.0,1.9765625
"2026-04-21 20:00:00",11120400.0,24713.6290625,7373.413875,0.0,1.6953125,0.0,1.6953125
"2026-04-21 21:00:00",11120400.0,24715.0665625,7373.413875,0.0,1.4375,0.0,1.4375
"2026-04-21 22:00:00",11120400.0,24716.30875,7373.413875,0.0,1.2421875,0.0,1.2421875
"2026-04-21 23:00:00",,24717.761875,7373.413875,,1.453125,0.0,
"2026-04-22 00:00:00",,24719.12125,7373.413875,,1.359375,0.0,
"2026-04-22 01:00:00",,24723.793125,7373.413875,,4.671875,0.0,
"2026-04-22 02:00:00",,24725.4025,7373.413875,,1.609375,0.0,
"2026-04-22 03:00:00",,24727.0196875,7373.413875,,1.6171875,0.0,
"2026-04-22 04:00:00",11120400.0,24728.793125,7373.413875,,1.7734375,0.0,
"2026-04-22 05:00:00",11120400.0,24730.6759375,7373.413875,0.0,1.8828125,0.0,1.8828125
"2026-04-22 06:00:00",11120496.0,24732.55875,7373.413875,0.096,1.8828125,0.0,1.9788125
"2026-04-22 07:00:00",11121304.0,24733.5665625,7373.42559375,0.808,1.0078125,0.01171875,1.80409375
"2026-04-22 08:00:00",11122800.0,24734.168125,7373.757625,1.496,0.6015625,0.33203125,1.76553125
"2026-04-22 09:00:00",11123904.0,24734.761875,7373.85528125,1.104,0.59375,0.09765625,1.60009375
"2026-04-22 10:00:00",11125400.0,24735.2384375,7374.288875,1.496,0.4765625,0.43359375,1.53896875
"2026-04-22 11:00:00",11129304.0,24735.2853125,7376.5935625,3.904,0.046875,2.3046875,1.6461875
"2026-04-22 12:00:00",11132704.0,24735.84,7377.92559375,3.4,0.5546875,1.33203125,2.62265625
"2026-04-22 13:00:00",11135104.0,24736.05875,7378.851375,2.4,0.21875,0.92578125,1.69296875
"2026-04-22 14:00:00",11138000.0,24736.1290625,7380.35528125,2.896,0.0703125,1.50390625,1.46240625
"2026-04-22 15:00:00",11141600.0,24736.168125,7382.55840625,3.6,0.0390625,2.203125,1.4359375
"2026-04-22 16:00:00",11144496.0,24736.2384375,7384.101375,2.896,0.0703125,1.54296875,1.42334375
"2026-04-22 17:00:00",11146500.0,24736.49625,7384.83184375,2.004,0.2578125,0.73046875,1.53134375
"2026-04-22 18:00:00",11147300.0,24737.261875,7384.9529375,0.8,0.765625,0.12109375,1.44453125
"2026-04-22 19:00:00",11147600.0,24738.418125,7384.9529375,0.3,1.15625,0.0,1.45625
"2026-04-22 20:00:00",11147600.0,24740.043125,7384.9529375,0.0,1.625,0.0,1.625
"2026-04-22 21:00:00",11147600.0,24741.8634375,7384.9529375,0.0,1.8203125,0.0,1.8203125
"2026-04-22 22:00:00",11147600.0,24743.386875,7384.9529375,0.0,1.5234375,0.0,1.5234375
"2026-04-22 23:00:00",,24744.7775,7384.9529375,,1.390625,0.0,
"2026-04-23 00:00:00",,24746.24625,7384.9529375,,1.46875,0.0,
"2026-04-23 01:00:00",,24750.74625,7384.9529375,,4.5,0.0,
"2026-04-23 02:00:00",,24753.4884375,7384.9529375,,2.7421875,0.0,
